CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
0.1,622.0,2.5368752045930543,909.25,729.75,130.3,1045.75,88.6,2005-01-19 07:00:00,7,19,1,2,0,0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106118000000000000,default
0.7,880.75,7.5578360251108405,1098.0,973.75,265.4,760.0,127.9,2005-01-19 08:00:00,8,19,1,2,0,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106121600000000000,default
1.2,868.0,7.258283586063776,1036.0,958.0,314.4,732.0,152.0,2005-01-19 09:00:00,9,19,1,2,0,0.7071067811865476,-0.7071067811865475,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106125200000000000,default
0.2,691.5,3.659115432891102,911.75,712.5,193.5,922.75,127.8,2005-01-19 10:00:00,10,19,1,2,0,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106128800000000000,default
1.8,617.5,2.470298210529167,872.5,616.5,180.4,1036.0,123.5,2005-01-19 11:00:00,11,19,1,2,0,0.258819045102521,-0.9659258262890682,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106132400000000000,default
1.8,634.0,2.718089095832183,889.25,591.0,180.8,1008.5,116.9,2005-01-19 12:00:00,12,19,1,2,0,1.2246467991473532e-16,-1.0,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106136000000000000,default
0.3,742.0,4.581918958781177,965.0,661.0,193.1,888.5,109.6,2005-01-19 13:00:00,13,19,1,2,0,-0.2588190451025208,-0.9659258262890683,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106139600000000000,default
0.6,845.25,6.736676120001603,1009.25,856.25,262.8,771.25,128.1,2005-01-19 14:00:00,14,19,1,2,0,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106143200000000000,default
0.2,729.0,4.33594097421864,918.0,639.25,176.2,904.0,113.9,2005-01-19 15:00:00,15,19,1,2,0,-0.7071067811865471,-0.7071067811865479,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106146800000000000,default
0.2,728.5,4.326596003001521,920.25,646.75,168.3,891.25,109.8,2005-01-19 16:00:00,16,19,1,2,0,-0.8660254037844385,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106150400000000000,default
0.7,714.5,4.068437354625373,922.75,646.25,169.5,915.0,112.4,2005-01-19 17:00:00,17,19,1,2,0,-0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106154000000000000,default
1.8,882.75,7.60529263256302,1020.5,846.25,234.1,765.75,129.6,2005-01-19 18:00:00,18,19,1,2,0,-1.0,-1.8369701987210297e-16,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106157600000000000,default
2.2,858.0,7.0269635668209025,997.5,857.0,255.8,770.0,134.7,2005-01-19 19:00:00,19,19,1,2,0,-0.9659258262890684,0.2588190451025203,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106161200000000000,default
2.3,962.25,9.593046413094703,1060.75,942.0,257.3,720.75,140.6,2005-01-19 20:00:00,20,19,1,2,0,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106164800000000000,default
2.6,891.75,7.820412173392475,1016.25,944.75,316.6,758.0,140.6,2005-01-19 21:00:00,21,19,1,2,0,-0.7071067811865477,0.7071067811865474,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106168400000000000,default
1.1,610.66666666667,2.370647046109821,859.33333333333,561.66666666667,134.5,1053.0,95.2,2005-01-19 22:00:00,22,19,1,2,0,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106172000000000000,default
1.2,706.5,3.923967933836034,945.0,657.0,159.4,962.5,97.0,2005-01-19 23:00:00,23,19,1,2,0,-0.25881904510252157,0.9659258262890681,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1106175600000000000,default
1.8,715.0,4.077540556909493,936.75,722.5,186.2,895.75,111.9,2005-01-20 00:00:00,0,20,1,3,0,0.0,1.0,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106179200000000000,default
1.1,618.25,2.4813419346402656,875.5,555.0,102.0,1032.25,74.1,2005-01-20 01:00:00,1,20,1,3,0,0.25881904510252074,0.9659258262890683,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106182800000000000,default
0.9,529.5,1.324479273489887,830.5,471.5,74.9,1168.5,61.8,2005-01-20 02:00:00,2,20,1,3,0,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106186400000000000,default
0.7,513.75,1.1519630546144375,828.25,434.25,179.8,1204.75,109.0,2005-01-20 03:00:00,3,20,1,3,0,0.7071067811865476,0.7071067811865476,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106190000000000000,default
0.6,469.5,0.7235402315155566,809.5,412.25,41.0,1314.5,39.5,2005-01-20 04:00:00,4,20,1,3,0,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106193600000000000,default
0.6,493.25,0.9429840465020838,821.75,453.25,50.0,1278.25,44.9,2005-01-20 05:00:00,5,20,1,3,0,0.9659258262890683,0.25881904510252074,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106197200000000000,default
0.9,646.0,2.904606217271302,898.25,702.0,189.1,1013.0,92.9,2005-01-20 06:00:00,6,20,1,3,0,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106200800000000000,default
1.0,635.5,2.7411147981917328,908.75,719.75,181.9,992.25,104.4,2005-01-20 07:00:00,7,20,1,3,0,0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106204400000000000,default
2.6,1047.25,11.932059899493012,1135.0,1379.0,528.8,641.25,150.8,2005-01-20 12:00:00,12,20,1,3,0,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106222400000000000,default
2.6,1070.5,12.609399984135923,1117.0,1288.75,438.2,638.0,149.8,2005-01-20 13:00:00,13,20,1,3,0,-0.2588190451025208,-0.9659258262890683,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106226000000000000,default
3.0,1127.5,14.336905671238044,1093.5,1279.75,438.2,625.75,153.8,2005-01-20 14:00:00,14,20,1,3,0,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106229600000000000,default
2.3,990.0,10.332725294089727,981.75,1058.75,378.0,744.75,139.5,2005-01-20 15:00:00,15,20,1,3,0,-0.7071067811865471,-0.7071067811865479,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106233200000000000,default
3.0,1134.25,14.547714339820427,1107.25,1299.0,481.8,638.5,166.5,2005-01-20 16:00:00,16,20,1,3,0,-0.8660254037844385,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106236800000000000,default
3.4,1178.75,15.970158798259341,1248.25,1608.5,472.1,577.25,164.9,2005-01-20 20:00:00,20,20,1,3,0,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106251200000000000,default
2.8,1085.0,13.039874732903334,1220.25,1531.25,410.6,617.75,150.4,2005-01-20 21:00:00,21,20,1,3,0,-0.7071067811865477,0.7071067811865474,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106254800000000000,default
2.1,856.25,6.986811305001475,1137.25,1338.0,264.3,757.75,132.1,2005-01-20 22:00:00,22,20,1,3,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106258400000000000,default
1.7,828.5,6.363283049313557,1102.0,1273.75,217.4,773.0,120.2,2005-01-20 23:00:00,23,20,1,3,0,-0.25881904510252157,0.9659258262890681,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1106262000000000000,default
1.8,801.0,5.770054202900989,1081.75,1199.5,210.7,780.25,118.6,2005-01-21 00:00:00,0,21,1,4,0,0.0,1.0,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1106265600000000000,default
1.6,794.75,5.638692720437387,1053.25,1142.75,179.2,786.25,110.0,2005-01-21 01:00:00,1,21,1,4,0,0.25881904510252074,0.9659258262890683,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1106269200000000000,default
1.4,739.75,4.538932154052378,1002.5,1048.0,134.5,846.5,94.3,2005-01-21 02:00:00,2,21,1,4,0,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1106272800000000000,default
1.3,744.25,4.625078391332139,1018.75,1048.5,179.8,836.0,109.0,2005-01-21 03:00:00,3,21,1,4,0,0.7071067811865476,0.7071067811865476,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1106276400000000000,default
1.8,808.25,5.9240462377653875,1070.75,1171.5,221.2,756.5,101.1,2005-01-21 04:00:00,4,21,1,4,0,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1106280000000000000,default
1.3,841.0,6.641075851641665,1117.75,1367.75,284.3,702.0,116.7,2005-01-21 05:00:00,5,21,1,4,0,0.9659258262890683,0.25881904510252074,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1106283600000000000,default
1.6,947.5,9.209452844252331,1205.75,1540.25,357.0,627.5,120.8,2005-01-21 06:00:00,6,21,1,4,0,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1106287200000000000,default
2.4,1055.5,12.170580769346868,1256.25,1575.0,468.9,582.0,138.0,2005-01-21 07:00:00,7,21,1,4,0,0.9659258262890683,-0.25881904510252063,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1106290800000000000,default
2.9,1112.5,13.87314800904557,1300.0,1845.0,402.1,573.0,141.5,2005-01-21 14:00:00,14,21,1,4,0,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1106316000000000000,default
3.0,1204.0,16.80230750836118,1400.5,1946.75,414.9,526.25,139.3,2005-01-21 15:00:00,15,21,1,4,0,-0.7071067811865471,-0.7071067811865479,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1106319600000000000,default
0.9,1087.25,13.107224092975034,1325.75,1397.5,179.8,570.75,109.0,2005-01-22 03:00:00,3,22,1,5,1,0.7071067811865476,0.7071067811865476,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1106362800000000000,default
0.5,1031.5,11.482303983542511,1296.5,1300.25,388.0,604.75,126.2,2005-01-22 04:00:00,4,22,1,5,1,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1106366400000000000,default
0.9,1105.5,13.658956051931607,1331.0,1382.5,497.1,568.0,144.2,2005-01-22 05:00:00,5,22,1,5,1,0.9659258262890683,0.25881904510252074,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1106370000000000000,default
1.0,1149.0,15.012927038467923,1397.6666666667,1699.3333333333,461.4,534.66666666667,191.8,2005-01-22 13:00:00,13,22,1,5,1,-0.2588190451025208,-0.9659258262890683,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1106398800000000000,default
1.3,1206.25,16.877332470396162,1379.75,1676.5,455.2,514.5,185.8,2005-01-22 14:00:00,14,22,1,5,1,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1106402400000000000,default
0.1,857.25,7.009743443406673,1021.75,1088.25,243.5,769.5,133.2,2005-01-22 15:00:00,15,22,1,5,1,-0.7071067811865471,-0.7071067811865479,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1106406000000000000,default
1.8,806.0,5.876070610205183,973.25,925.75,202.0,851.25,126.0,2005-01-22 16:00:00,16,22,1,5,1,-0.8660254037844385,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1106409600000000000,default
1.8,861.75,7.113334197638295,950.75,960.75,256.2,822.5,138.4,2005-01-22 17:00:00,17,22,1,5,1,-0.9659258262890683,-0.25881904510252063,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1106413200000000000,default
0.1,925.25,8.643489211160366,987.0,1065.5,309.6,775.75,148.3,2005-01-22 18:00:00,18,22,1,5,1,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1106416800000000000,default
0.4,1056.75,12.206895761540563,1100.25,1240.5,390.7,687.25,167.4,2005-01-22 19:00:00,19,22,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1106420400000000000,default
0.7,1071.5,12.638889972455347,1063.75,1220.0,443.6,704.0,175.3,2005-01-22 20:00:00,20,22,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,1106424000000000000,default
0.8,980.75,10.083564997723427,1165.5,1444.5,450.9,696.75,195.0,2005-01-23 00:00:00,0,23,1,6,1,0.0,1.0,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106438400000000000,default
1.8,879.75,7.534155226996669,1065.5,1240.0,313.1,784.25,180.8,2005-01-23 01:00:00,1,23,1,6,1,0.25881904510252074,0.9659258262890683,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106442000000000000,default
1.8,882.75,7.60529263256302,1050.5,1168.75,241.4,782.75,149.8,2005-01-23 02:00:00,2,23,1,6,1,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106445600000000000,default
1.8,808.25,5.9240462377653875,992.0,1051.5,179.8,848.5,109.0,2005-01-23 03:00:00,3,23,1,6,1,0.7071067811865476,0.7071067811865476,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106449200000000000,default
1.8,788.25,5.503447283997629,969.25,1006.25,224.0,854.25,138.6,2005-01-23 04:00:00,4,23,1,6,1,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106452800000000000,default
1.8,608.5,2.3394161950867094,861.5,757.25,82.4,1101.25,74.2,2005-01-23 05:00:00,5,23,1,6,1,0.9659258262890683,0.25881904510252074,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106456400000000000,default
1.8,581.0,1.9585037061813577,858.5,753.25,88.6,1111.5,73.3,2005-01-23 06:00:00,6,23,1,6,1,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106460000000000000,default
1.8,551.75,1.585457879294722,849.25,737.25,92.5,1164.75,77.2,2005-01-23 07:00:00,7,23,1,6,1,0.9659258262890683,-0.25881904510252063,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106463600000000000,default
1.8,594.25,2.138433444129997,879.0,791.5,134.4,1119.0,97.8,2005-01-23 08:00:00,8,23,1,6,1,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106467200000000000,default
1.8,734.5,4.4393022909116695,956.25,945.25,188.9,915.0,121.4,2005-01-23 09:00:00,9,23,1,6,1,0.7071067811865476,-0.7071067811865475,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106470800000000000,default
1.8,828.0,6.352276711074662,1038.75,1115.0,291.9,790.5,162.3,2005-01-23 10:00:00,10,23,1,6,1,0.49999999999999994,-0.8660254037844387,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106474400000000000,default
1.8,870.5,7.31661206728073,1066.0,1131.0,325.6,775.0,178.3,2005-01-23 11:00:00,11,23,1,6,1,0.258819045102521,-0.9659258262890682,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106478000000000000,default
1.8,947.75,9.215898780684322,1160.0,1288.5,371.0,712.25,191.1,2005-01-23 13:00:00,13,23,1,6,1,-0.2588190451025208,-0.9659258262890683,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106485200000000000,default
1.8,895.5,7.910799352772567,1110.0,1275.75,304.7,737.0,175.0,2005-01-23 14:00:00,14,23,1,6,1,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106488800000000000,default
1.8,939.5,9.004199247323303,1138.25,1359.0,328.3,705.5,168.5,2005-01-23 15:00:00,15,23,1,6,1,-0.7071067811865471,-0.7071067811865479,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106492400000000000,default
1.8,857.25,7.009743443406673,1094.75,1019.5,281.2,755.5,179.7,2005-01-23 16:00:00,16,23,1,6,1,-0.8660254037844385,-0.5000000000000004,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106496000000000000,default
1.8,693.75,3.698339727006534,1044.75,804.5,167.8,910.75,124.3,2005-01-23 17:00:00,17,23,1,6,1,-0.9659258262890683,-0.25881904510252063,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106499600000000000,default
1.8,727.0,4.298612683193852,1078.0,857.0,183.0,849.0,129.8,2005-01-23 18:00:00,18,23,1,6,1,-1.0,-1.8369701987210297e-16,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106503200000000000,default
1.8,846.0,6.753607196696738,1168.75,942.0,216.5,767.25,140.5,2005-01-23 19:00:00,19,23,1,6,1,-0.9659258262890684,0.2588190451025203,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106506800000000000,default
1.8,926.0,8.66231706770454,1174.0,1019.75,245.3,673.5,157.2,2005-01-23 20:00:00,20,23,1,6,1,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106510400000000000,default
1.8,748.5,4.707071919244755,1075.25,898.5,154.3,826.5,122.7,2005-01-23 21:00:00,21,23,1,6,1,-0.7071067811865477,0.7071067811865474,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106514000000000000,default
1.8,684.75,3.542514346206186,1044.0,860.0,140.6,902.5,104.0,2005-01-23 22:00:00,22,23,1,6,1,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106517600000000000,default
1.8,782.0,5.374725989928815,1109.75,953.75,209.5,797.75,133.8,2005-01-23 23:00:00,23,23,1,6,1,-0.25881904510252157,0.9659258262890681,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,1106521200000000000,default
1.8,733.25,4.4157199544098225,1085.5,882.75,139.9,848.25,105.1,2005-01-24 00:00:00,0,24,1,0,0,0.0,1.0,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106524800000000000,default
1.8,810.75,5.977547426091629,1092.25,965.75,190.8,773.0,120.7,2005-01-24 01:00:00,1,24,1,0,0,0.25881904510252074,0.9659258262890683,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106528400000000000,default
0.1,884.0,7.6350173007290705,1126.5,983.0,248.4,704.0,135.8,2005-01-24 02:00:00,2,24,1,0,0,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106532000000000000,default
1.8,578.25,1.9220071328834474,881.25,606.5,179.8,1017.25,109.0,2005-01-24 03:00:00,3,24,1,0,0,0.7071067811865476,0.7071067811865476,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106535600000000000,default
1.8,497.75,0.9873268840597393,830.5,443.25,49.9,1236.75,47.8,2005-01-24 04:00:00,4,24,1,0,0,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106539200000000000,default
0.5,520.0,1.2191931903603017,835.75,478.5,86.4,1295.5,66.8,2005-01-24 06:00:00,6,24,1,0,0,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106546400000000000,default
0.6,643.5,2.865313730300255,906.75,731.5,151.8,1028.0,104.1,2005-01-24 07:00:00,7,24,1,0,0,0.9659258262890683,-0.25881904510252063,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106550000000000000,default
1.8,1017.5,11.088721871777622,1174.0,1148.5,340.7,688.25,168.7,2005-01-24 08:00:00,8,24,1,0,0,0.8660254037844387,-0.4999999999999998,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106553600000000000,default
2.0,966.75,9.711401368340608,1093.75,1136.25,355.1,682.0,203.4,2005-01-24 09:00:00,9,24,1,0,0,0.7071067811865476,-0.7071067811865475,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106557200000000000,default
1.4,799.5,5.738409861607065,991.5,933.75,327.0,797.0,183.2,2005-01-24 10:00:00,10,24,1,0,0,0.49999999999999994,-0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106560800000000000,default
0.6,782.5,5.384975875149092,954.75,845.0,239.9,843.75,150.5,2005-01-24 11:00:00,11,24,1,0,0,0.258819045102521,-0.9659258262890682,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106564400000000000,default
0.5,770.5,5.1412815724,958.75,807.5,216.5,852.0,138.1,2005-01-24 12:00:00,12,24,1,0,0,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106568000000000000,default
0.7,804.25,5.8388712751462535,980.75,782.75,190.7,828.75,127.3,2005-01-24 13:00:00,13,24,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106571600000000000,default
0.7,791.0,5.5604956576171745,946.5,784.5,179.8,825.0,109.0,2005-01-24 14:00:00,14,24,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106575200000000000,default
1.1,898.0,7.9713033230967305,1023.0,899.25,255.6,759.0,147.5,2005-01-24 15:00:00,15,24,1,0,0,-0.7071067811865471,-0.7071067811865479,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106578800000000000,default
1.3,859.75,7.067213880779156,1009.0,922.0,287.1,786.5,171.6,2005-01-24 16:00:00,16,24,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106582400000000000,default
1.0,883.5,7.623121501642551,1006.5,950.75,278.4,780.0,163.4,2005-01-24 17:00:00,17,24,1,0,0,-0.9659258262890683,-0.25881904510252063,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106586000000000000,default
1.5,992.25,10.393723551242589,1054.0,1051.25,302.0,714.5,179.5,2005-01-24 18:00:00,18,24,1,0,0,-1.0,-1.8369701987210297e-16,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106589600000000000,default
1.5,934.0,8.864232997095865,1018.0,967.25,258.9,740.25,168.6,2005-01-24 19:00:00,19,24,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106593200000000000,default
1.2,869.75,7.299092625761445,976.0,860.75,220.8,794.75,151.8,2005-01-24 20:00:00,20,24,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106596800000000000,default
0.3,689.0,3.6157421823428297,871.5,631.0,141.5,970.0,107.2,2005-01-24 21:00:00,21,24,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106600400000000000,default
1.8,559.0,1.674784556310966,804.5,466.0,93.3,1182.5,75.1,2005-01-24 22:00:00,22,24,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106604000000000000,default
1.8,540.5,1.4510030458549887,800.0,406.5,70.6,1249.5,57.9,2005-01-24 23:00:00,23,24,1,0,0,-0.25881904510252157,0.9659258262890681,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,1106607600000000000,default
1.8,503.5,1.0452462925846775,784.5,386.5,65.5,1305.75,57.0,2005-01-25 00:00:00,0,25,1,1,0,0.0,1.0,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106611200000000000,default
0.2,646.25,2.908548009422834,868.75,476.0,180.4,1068.25,114.7,2005-01-25 08:00:00,8,25,1,1,0,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106640000000000000,default
0.7,785.25,5.4414989794590465,937.75,703.75,243.3,853.25,156.8,2005-01-25 09:00:00,9,25,1,1,0,0.7071067811865476,-0.7071067811865475,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106643600000000000,default
0.5,769.0,5.11115855104113,951.25,734.75,235.7,856.0,146.5,2005-01-25 10:00:00,10,25,1,1,0,0.49999999999999994,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106647200000000000,default
0.4,701.5,3.8348076237608373,891.75,734.75,297.1,935.25,187.8,2005-01-25 11:00:00,11,25,1,1,0,0.258819045102521,-0.9659258262890682,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106650800000000000,default
